Date,Close,adj_close,prob_up_tuned,label_20d_up,is_test
2018-05-09,27.600000381469727,27.47420692443848,0.4922458587243954,0,0
2018-05-10,27.149999618530277,27.02625846862793,0.6531739682136253,1,0
2018-05-11,27.200000762939453,27.076032638549805,0.7810925353234934,1,0
2018-05-14,27.0,26.876941680908203,0.7479001407140454,1,0
2018-05-15,27.149999618530277,27.02625846862793,0.7154707024177924,1,0
2018-05-16,27.0,26.876941680908203,0.8467290518633579,1,0
2018-05-17,26.950000762939453,26.827171325683597,0.8685766957427555,1,0
2018-05-18,27.100000381469727,26.976486206054688,0.84694984211851,1,0
2018-05-21,26.899999618530277,26.77739715576172,0.8383348617852205,1,0
2018-05-22,26.850000381469727,26.72762680053711,0.8325466022263932,1,0
2018-05-23,27.299999237060547,27.175575256347656,0.8471624001606433,1,0
2018-05-24,30.75,30.60984992980957,0.25035196075511734,0,0
2018-05-25,29.850000381469727,29.71395301818848,0.2119554460332091,0,0
2018-05-28,29.799999237060547,29.664180755615234,0.20962683286927478,0,0
2018-05-29,29.799999237060547,29.664180755615234,0.22329920292262198,0,0
2018-05-30,29.799999237060547,29.664180755615234,0.33295259556833673,0,0
2018-05-31,28.600000381469727,28.469650268554688,0.6216640194645574,0,0
2018-06-01,28.5,28.370105743408203,0.6055449455851847,0,0
2018-06-04,28.049999237060547,27.922155380249023,0.3734589959648193,0,0
2018-06-05,27.600000381469727,27.47420692443848,0.4090970513820806,0,0
2018-06-06,27.149999618530277,27.02625846862793,0.5887101058467719,1,0
2018-06-07,27.75,27.623523712158203,0.493111063547307,1,0
2018-06-08,27.5,27.374662399291992,0.5626907506166612,1,0
2018-06-11,28.450000762939453,28.320335388183597,0.3430961811896629,0,0
2018-06-12,28.299999237060547,28.171016693115234,0.39415663404915774,0,0
2018-06-13,28.700000762939453,28.56919479370117,0.3626338078283988,0,0
2018-06-14,29.0,28.867826461791992,0.26939540941674045,0,0
2018-06-15,29.799999237060547,29.664180755615234,0.1856172328640045,0,0
2018-06-18,29.850000381469727,29.71395301818848,0.24671646785476614,0,0
2018-06-19,29.850000381469727,29.71395301818848,0.16332101197351112,0,0
2018-06-20,30.049999237060547,29.91304016113281,0.2546989582015024,0,0
2018-06-21,29.799999237060547,29.664180755615234,0.1475986235207893,0,0
2018-06-22,29.200000762939453,29.06691551208496,0.18369870072128766,0,0
2018-06-25,28.600000381469727,28.469650268554688,0.2796511727141754,0,0
2018-06-26,27.649999618530277,27.52397918701172,0.22626697753657748,0,0
2018-06-27,27.0,26.876941680908203,0.3541356403381093,0,0
2018-06-28,27.100000381469727,26.976486206054688,0.3950498207903061,0,0
2018-06-29,26.600000381469727,26.4787654876709,0.606206686956998,1,0
2018-07-02,27.299999237060547,27.175575256347656,0.681954113010124,1,0
2018-07-03,27.299999237060547,27.175575256347656,0.7173983464156948,1,0
2018-07-04,27.649999618530277,27.52397918701172,0.7121291467998758,1,0
2018-07-05,27.850000381469727,27.723068237304688,0.7146624661940709,1,0
2018-07-06,27.799999237060547,27.67329406738281,0.6707206570625602,1,0
2018-07-09,27.799999237060547,27.67329406738281,0.7125281661267294,1,0
2018-07-10,27.799999237060547,27.67329406738281,0.7187307201215514,1,0
2018-07-11,27.799999237060547,27.67329406738281,0.8028230954780229,1,0
2018-07-12,27.75,27.623523712158203,0.806486725371139,1,0
2018-07-13,27.25,27.12580299377441,0.7794892579727447,1,0
2018-07-16,27.5,27.374662399291992,0.7927189216520077,1,0
2018-07-17,27.450000762939453,27.32489013671875,0.7857404967283488,1,0
2018-07-18,27.799999237060547,27.67329406738281,0.9104929127618594,1,0
2018-07-19,27.799999237060547,27.67329406738281,0.9076311125223985,1,0
2018-07-20,27.0,26.876941680908203,0.9237631044301027,1,0
2018-07-23,27.0,26.876941680908203,0.9254778227571608,1,0
2018-07-24,26.299999237060547,26.180131912231445,0.8887759241129617,1,0
2018-07-25,26.399999618530277,26.27967643737793,0.8791729202553825,1,0
2018-07-26,26.75,26.628082275390625,0.8521404082077868,1,0
2018-07-27,28.850000381469727,28.718509674072266,0.7803142906817414,1,0
2018-07-30,29.299999237060547,29.16645812988281,0.7142704104982541,0,0
2018-07-31,29.399999618530277,29.266002655029297,0.6310809725594126,1,0
2018-08-01,28.5,28.370105743408203,0.8533657100155774,1,0
2018-08-02,29.299999237060547,29.16645812988281,0.5999502220359867,1,0
2018-08-03,30.0,29.863269805908203,0.4783807625976101,0,0
2018-08-06,29.75,29.614408493041992,0.6664057063857246,1,0
2018-08-07,29.700000762939453,29.56463623046875,0.6474773587852944,1,0
2018-08-08,29.700000762939453,29.56463623046875,0.5251127272113467,1,0
2018-08-09,29.950000762939453,29.81349754333496,0.32602005711388576,0,0
2018-08-10,29.600000381469727,29.465091705322266,0.21230466116459992,0,0
2018-08-13,28.649999618530277,28.51942253112793,0.31551092104503137,0,0
2018-08-14,28.649999618530277,28.51942253112793,0.3550863530030371,0,0
2018-08-15,28.549999237060547,28.419878005981445,0.4725631562397801,1,0
2018-08-16,28.350000381469727,28.22078895568848,0.5412223452376189,1,0
2018-08-17,28.299999237060547,28.171016693115234,0.5659483538751029,1,0
2018-08-20,28.25,28.121244430541992,0.5673314671536234,1,0
2018-08-21,28.600000381469727,28.469650268554688,0.44066505179606796,1,0
2018-08-22,28.600000381469727,28.469650268554688,0.35505462900055257,0,0
2018-08-23,29.0,28.867826461791992,0.2305429588011455,0,0
2018-08-24,29.100000381469727,28.96737098693848,0.19398590330108995,0,0
2018-08-27,29.200000762939453,29.06691551208496,0.10661270514900753,0,0
2018-08-28,29.75,29.614408493041992,0.18108733779732625,0,0
2018-08-29,29.799999237060547,29.664180755615234,0.13245185845562601,0,0
2018-08-30,29.600000381469727,29.465091705322266,0.13721767039425875,0,0
2018-08-31,29.799999237060547,29.664180755615234,0.08166134899116013,0,0
2018-09-03,30.100000381469727,29.962814331054688,0.07646632523816005,0,0
2018-09-04,30.75,30.60984992980957,0.144569598645495,0,0
2018-09-05,29.850000381469727,29.71395301818848,0.10606580924904428,0,0
2018-09-06,29.600000381469727,29.465091705322266,0.0809608801333166,0,0
2018-09-07,29.149999618530277,29.01714134216309,0.17081035662457933,1,0
2018-09-10,28.600000381469727,28.469650268554688,0.17024403480408587,0,0
2018-09-11,28.450000762939453,28.320335388183597,0.11327450566581648,0,0
2018-09-12,28.75,28.61896705627441,0.12435870261399515,0,0
2018-09-13,29.700000762939453,29.56463623046875,0.14081617875457536,0,0
2018-09-14,29.649999618530277,29.514863967895508,0.14091572391858684,0,0
2018-09-17,28.950000762939453,28.81805419921875,0.36948767405251015,0,0
2018-09-18,29.049999237060547,28.9175968170166,0.30732034653778695,0,0
2018-09-19,28.299999237060547,28.171016693115234,0.562283763221141,1,0
2018-09-20,28.049999237060547,27.922155380249023,0.4860340814413838,0,0
2018-09-21,28.600000381469727,28.469650268554688,0.31342378786793157,0,0
2018-09-24,29.049999237060547,28.9175968170166,0.37409580587328606,0,0
2018-09-25,29.100000381469727,28.96737098693848,0.326683633791537,0,0
2018-09-26,29.649999618530277,29.514863967895508,0.21422792890056572,0,0
2018-09-27,29.600000381469727,29.465091705322266,0.2076889624278015,0,0
2018-09-28,28.700000762939453,28.56919479370117,0.28961656658916873,0,0
2018-10-01,29.350000381469727,29.216232299804688,0.20878216507544906,0,0
2018-10-02,29.100000381469727,28.96737098693848,0.24306239286053435,0,0
2018-10-03,29.25,29.11668586730957,0.23815822898178973,0,0
2018-10-04,29.299999237060547,29.16645812988281,0.2203786007430394,0,0
2018-10-05,29.299999237060547,29.16645812988281,0.22366554258341953,0,0
2018-10-08,27.799999237060547,27.67329406738281,0.32097261714454783,0,0
2018-10-09,26.700000762939453,26.578310012817383,0.5215466995175073,0,0
2018-10-10,26.049999237060547,25.931270599365234,0.28204224736728956,0,0
2018-10-11,25.350000381469727,25.23446273803711,0.2726965640694772,0,0
2018-10-12,25.200000762939453,25.085145950317383,0.308342533369821,0,0
2018-10-15,26.700000762939453,26.578310012817383,0.3173818121692466,0,0
2018-10-16,28.299999237060547,28.171016693115234,0.2596237793720464,0,0
2018-10-17,28.5,28.370105743408203,0.256701901576378,0,0
2018-10-18,28.0,27.87238502502441,0.3446371853937222,0,0
2018-10-19,27.049999237060547,26.926713943481445,0.27114679547276355,0,0
2018-10-22,26.200000762939453,26.08058738708496,0.3524334941920632,0,0
2018-10-23,26.0,25.881498336791992,0.4076206408939794,0,0
2018-10-24,25.549999237060547,25.433549880981445,0.3171540196523427,0,0
2018-10-25,24.899999618530277,24.78651237487793,0.3671138093999939,0,0
2018-10-26,24.0,23.89061546325684,0.20637760987049128,0,0
2018-10-29,24.049999237060547,23.94038772583008,0.25468366728079567,0,0
2018-10-30,24.200000762939453,24.089704513549805,0.1752335759648375,0,0
2018-10-31,25.200000762939453,25.085145950317383,0.24230474247923073,0,0
2018-11-01,25.100000381469727,24.9856014251709,0.3159394412096629,0,0
2018-11-02,25.5,25.38377952575684,0.5490705912333699,0,0
2018-11-05,24.299999237060547,24.189247131347656,0.2162288295263271,0,0
2018-11-06,24.200000762939453,24.089704513549805,0.3418721517751822,0,0
2018-11-07,24.700000762939453,24.587425231933597,0.30213332448876024,0,0
2018-11-08,24.149999618530277,24.03993225097656,0.38481022155998157,0,0
2018-11-09,24.0,23.89061546325684,0.3695913612985678,0,0
2018-11-12,23.75,23.641754150390625,0.41713300749872745,0,0
2018-11-13,23.600000381469727,23.49243927001953,0.41728039352445734,0,0
2018-11-14,23.600000381469727,23.49243927001953,0.41111586388827986,0,0
2018-11-15,22.950000762939453,22.845399856567383,0.41605654537335307,0,0
2018-11-16,22.850000381469727,22.74585723876953,0.265508260155258,0,0
2018-11-19,22.549999237060547,22.44722366333008,0.2749971642897895,0,0
2018-11-20,22.549999237060547,22.44722366333008,0.26911756486011174,0,0
2018-11-21,21.950000762939453,21.849958419799805,0.42649871765466263,0,0
2018-11-22,20.399999618530277,20.30702209472656,0.2885465711013316,0,0
2018-11-23,19.63999938964844,19.550485610961918,0.4085799573593406,0,0
2018-11-26,19.200000762939453,19.11249351501465,0.2344266374034327,0,0
2018-11-27,18.36000061035156,18.27632141113281,0.25025651964232676,0,0
2018-11-28,21.200000762939453,21.10337829589844,0.24634057914995858,0,0
2018-11-29,21.799999237060547,21.70064163208008,0.25002718706316807,0,0
2018-11-30,21.0,20.90428924560547,0.24162627041555235,0,0
2018-12-03,21.5,21.402008056640625,0.4374344836720763,0,0
2018-12-04,20.700000762939453,20.605655670166016,0.3492352479000979,0,0
2018-12-05,20.799999237060547,20.705198287963867,0.5972742537599218,0,0
2018-12-06,19.899999618530277,19.809301376342773,0.6166451067188219,0,0
2018-12-07,18.559999465942383,18.47540664672852,0.840627180776862,1,0
2018-12-10,18.0,17.91796112060547,0.9056968806300124,1,0
2018-12-11,17.979999542236328,17.898052215576172,0.9395096686200352,1,0
2018-12-12,18.13999938964844,18.057323455810547,0.9746819304610208,1,0
2018-12-13,18.0,17.91796112060547,0.9288526843717549,1,0
2018-12-14,17.5,17.42024040222168,0.9299055348732078,1,0
2018-12-17,17.079999923706055,17.002153396606445,0.9299088618974916,1,0
2018-12-18,17.399999618530273,17.320695877075195,0.935010028323883,1,0
2018-12-19,17.899999618530273,17.818416595458984,0.9595461394534347,1,0
2018-12-20,17.559999465942383,17.479965209960938,0.9422589918080053,1,0
2018-12-21,17.5,17.42024040222168,0.9610616691158214,1,0
2018-12-24,17.100000381469727,17.022062301635742,0.9066415832237501,1,0
2018-12-27,16.760000228881836,16.683612823486328,0.932945120487488,1,0
2018-12-28,17.31999969482422,17.241060256958008,0.9408078898308163,1,0
2018-12-31,18.18000030517578,18.09714126586914,0.9568921107202438,1,0
2019-01-02,18.059999465942383,17.97768783569336,0.9571608186252597,1,0
2019-01-03,17.100000381469727,17.022062301635742,0.95775077106269,1,0
2019-01-04,17.719999313354492,17.639236450195312,0.9561971255424476,1,0
2019-01-07,17.700000762939453,17.61932945251465,0.9765109833896801,1,0
2019-01-08,19.600000381469727,19.510669708251957,0.9173434504734417,1,0
2019-01-09,22.450000762939453,22.347681045532227,0.7699360325226164,1,0
2019-01-10,24.0,23.89061546325684,0.6984928483453434,1,0
2019-01-11,26.799999237060547,26.677852630615234,0.4578058993130553,0,0
2019-01-14,25.600000381469727,25.48332405090332,0.4726354284886092,0,0
2019-01-15,23.200000762939453,23.094261169433597,0.7683186410806541,1,0
2019-01-16,22.700000762939453,22.59654235839844,0.8757213336589651,1,0
2019-01-17,21.450000762939453,21.352237701416016,0.8816042924174629,1,0
2019-01-18,21.799999237060547,21.70064163208008,0.8865498946038225,1,0
2019-01-21,23.0,22.895172119140625,0.8704522889675887,1,0
2019-01-22,24.25,24.139476776123047,0.884870373024761,1,0
2019-01-23,24.0,23.89061546325684,0.8346268424211462,1,0
2019-01-24,24.799999237060547,24.686967849731445,0.7194499651251974,1,0
2019-01-25,23.549999237060547,23.442665100097656,0.8790627251882873,1,0
2019-01-28,23.600000381469727,23.49243927001953,0.8543251462926732,1,0
2019-01-29,23.149999618530277,23.04448890686035,0.8382501192369127,1,0
2019-01-30,23.600000381469727,23.49243927001953,0.7734906138192047,1,0
2019-01-31,23.700000762939453,23.591983795166016,0.6790678141016666,1,0
2019-02-01,23.600000381469727,23.49243927001953,0.6718696847990768,1,0
2019-02-04,23.850000381469727,23.74129867553711,0.6095891966883665,1,0
2019-02-05,24.700000762939453,24.587425231933597,0.5997760902222978,1,0
2019-02-06,24.649999618530277,24.53765106201172,0.6166325305919662,1,0
2019-02-07,24.600000381469727,24.48788070678711,0.6113992886509987,1,0
2019-02-08,24.600000381469727,24.48788070678711,0.6526747207436757,1,0
2019-02-11,25.0,24.88605690002441,0.6505520331308615,1,0
2019-02-12,25.299999237060547,25.184688568115234,0.46337679632837503,1,0
2019-02-13,25.0,24.88605690002441,0.36576823908106965,1,0
2019-02-14,26.600000381469727,26.4787654876709,0.4312767034060865,1,0
2019-02-15,26.299999237060547,26.180131912231445,0.3698265699925131,1,0
2019-02-18,26.899999618530277,26.77739715576172,0.3784836627655759,1,0
2019-02-19,27.149999618530277,27.02625846862793,0.259144867665366,0,0
2019-02-20,27.149999618530277,27.02625846862793,0.16734854420359535,0,0
2019-02-21,26.799999237060547,26.677852630615234,0.24772601806591496,0,0
2019-02-22,27.0,26.876941680908203,0.23546963252963715,0,0
2019-02-25,26.899999618530277,26.77739715576172,0.18722750074576086,0,0
2019-02-26,27.049999237060547,26.926713943481445,0.25965574307769623,0,0
2019-02-27,27.100000381469727,26.976486206054688,0.2068745602971869,0,0
2019-02-28,27.200000762939453,27.076032638549805,0.28857659783723477,0,0
2019-03-01,26.5,26.37922096252441,0.21637777813821726,0,0
2019-03-04,27.25,27.12580299377441,0.2678062760570477,0,0
2019-03-05,27.399999618530277,27.275117874145508,0.3288390706938395,0,0
2019-03-06,27.450000762939453,27.32489013671875,0.31875533987569227,0,0
2019-03-07,27.549999237060547,27.4244327545166,0.34176160847820614,0,0
2019-03-08,26.149999618530277,26.03081512451172,0.3648977398119428,0,0
2019-03-11,26.299999237060547,26.180131912231445,0.3327983665966664,0,0
2019-03-12,26.399999618530277,26.27967643737793,0.35983274898273626,0,0
2019-03-13,27.200000762939453,27.076032638549805,0.2577291499477046,0,0
2019-03-14,27.149999618530277,27.02625846862793,0.31561132115178236,0,0
2019-03-15,27.600000381469727,27.47420692443848,0.32686445796760105,0,0
2019-03-18,27.450000762939453,27.32489013671875,0.3592482972562441,0,0
2019-03-19,26.299999237060547,26.180131912231445,0.5370603201127815,1,0
2019-03-20,26.25,26.130359649658203,0.5969400085154565,1,0
2019-03-21,25.649999618530277,25.53309440612793,0.6940779299265831,1,0
2019-03-22,24.75,24.637195587158203,0.7819292780041961,1,0
2019-03-25,23.950000762939453,23.840843200683597,0.7600490535197603,1,0
2019-03-26,23.700000762939453,23.591983795166016,0.8744401487759167,1,0
2019-03-27,24.049999237060547,23.94038772583008,0.8289378260093331,1,0
2019-03-28,24.25,24.139476776123047,0.8430095465273421,1,0
2019-03-29,25.299999237060547,25.184688568115234,0.7689390237990674,1,0
2019-04-01,25.299999237060547,25.184688568115234,0.8301323375775478,1,0
2019-04-02,25.149999618530277,25.03537368774414,0.8109222521340057,1,0
2019-04-03,25.399999618530277,25.28423500061035,0.8223441974910577,1,0
2019-04-04,25.049999237060547,24.935829162597656,0.8191491559029703,1,0
2019-04-05,24.600000381469727,24.48788070678711,0.8237380315369496,1,0
2019-04-08,24.700000762939453,24.587425231933597,0.6605203655940772,1,0
2019-04-09,25.149999618530277,25.03537368774414,0.786492377240981,1,0
2019-04-10,25.0,24.88605690002441,0.7392963904823285,1,0
2019-04-11,25.700000762939453,25.582868576049805,0.7913549068050117,1,0
2019-04-12,25.899999618530277,25.781953811645508,0.768844115394974,1,0
2019-04-15,25.899999618530277,25.781953811645508,0.8538841856357156,1,0
2019-04-16,26.600000381469727,26.4787654876709,0.808576107999383,1,0
2019-04-17,27.700000762939453,27.57375144958496,0.4328457246762212,0,0
2019-04-18,28.299999237060547,28.171016693115234,0.3935004055176405,0,0
2019-04-23,28.100000381469727,27.9719295501709,0.47043958929549134,0,0
2019-04-24,28.200000762939453,28.071474075317383,0.3380207417933971,0,0
2019-04-25,29.350000381469727,29.216232299804688,0.1798628669563388,0,0
2019-04-26,28.5,28.370105743408203,0.22701376411567625,0,0
2019-04-29,28.5,28.370105743408203,0.22598239249141513,0,0
2019-04-30,28.600000381469727,28.469650268554688,0.23754902066951883,0,0
2019-05-02,27.899999618530277,27.772838592529297,0.3163778754101886,0,0
2019-05-03,27.200000762939453,27.076032638549805,0.23471436907050428,0,0
2019-05-06,26.450000762939453,26.32944869995117,0.4361041830964983,0,0
2019-05-07,26.350000381469727,26.229904174804688,0.6100879284075067,1,0
2019-05-08,26.5,26.37922096252441,0.6098539223900298,1,0
2019-05-09,25.899999618530277,25.781953811645508,0.7766601808946931,1,0
2019-05-10,25.899999618530277,25.781953811645508,0.7903047085630354,1,0
2019-05-13,25.75,25.63263893127441,0.8257380546365193,1,0
2019-05-14,25.75,25.63263893127441,0.8944977414896722,1,0
2019-05-15,26.100000381469727,25.98104286193848,0.9130047685585737,1,0
2019-05-16,26.100000381469727,25.98104286193848,0.9021263929524228,1,0
2019-05-17,27.950000762939453,27.82261276245117,0.8274351626893556,1,0
2019-05-20,26.700000762939453,26.578310012817383,0.8546876923703137,1,0
2019-05-21,26.350000381469727,26.229904174804688,0.890040760962852,1,0
2019-05-22,26.700000762939453,26.578310012817383,0.8063403945398245,1,0
2019-05-23,26.200000762939453,26.08058738708496,0.8361917550441073,1,0
2019-05-24,26.200000762939453,26.08058738708496,0.7172424471199166,1,0
2019-05-27,26.75,26.628082275390625,0.6962193549557671,1,0
2019-05-28,27.0,26.876941680908203,0.6853424475121596,1,0
2019-05-29,27.600000381469727,27.47420692443848,0.6511170387795584,1,0
2019-05-30,27.399999618530277,27.275117874145508,0.6928727178401464,1,0
2019-05-31,26.75,26.628082275390625,0.7289752322440569,1,0
2019-06-03,25.950000762939453,25.831727981567383,0.6873658427540565,1,0
2019-06-04,26.75,26.628082275390625,0.697998705705315,1,0
2019-06-05,28.049999237060547,27.922155380249023,0.8619860188923921,1,0
2019-06-06,28.049999237060547,27.922155380249023,0.893808134960783,1,0
2019-06-07,28.549999237060547,28.419878005981445,0.8842248312937002,1,0
2019-06-10,28.700000762939453,28.56919479370117,0.7277426964368062,1,0
2019-06-11,28.649999618530277,28.51942253112793,0.7073973247261336,1,0
2019-06-12,28.649999618530277,28.51942253112793,0.7235937842886379,1,0
2019-06-13,28.950000762939453,28.81805419921875,0.655367691336151,1,0
2019-06-14,29.399999618530277,29.266002655029297,0.48049858721837924,1,0
2019-06-17,29.0,28.867826461791992,0.425191972662137,1,0
2019-06-18,30.0,29.863269805908203,0.3514220017376241,1,0
2019-06-19,31.0,30.85871124267578,0.3686081099075643,1,0
2019-06-20,29.799999237060547,29.664180755615234,0.43452809074720805,1,0
2019-06-21,30.25,30.11213111877441,0.4757023788782072,1,0
2019-06-24,30.899999618530277,30.759166717529297,0.471820278615562,1,0
2019-06-25,30.899999618530277,30.759166717529297,0.4773887890419514,1,0
2019-06-26,30.399999618530277,30.261444091796875,0.38243986204156366,1,0
2019-06-27,31.200000762939453,31.05780029296875,0.43287156861299375,1,0
2019-06-28,30.950000762939453,30.80893898010254,0.23022041210900956,0,0
2019-07-01,31.700000762939453,31.55552291870117,0.1983252110484973,0,0
2019-07-02,32.5,32.35187530517578,0.24016414819257265,0,0
2019-07-03,33.04999923706055,32.89936828613281,0.12417279836534169,0,0
2019-07-04,33.29999923706055,33.14822769165039,0.1186995863211346,0,0
2019-07-05,33.79999923706055,33.64595031738281,0.0782801271223053,0,0
2019-07-08,34.20000076293945,34.044124603271484,0.09284938011339028,0,0
2019-07-09,35.0,34.84048080444336,0.08947022964727003,0,0
2019-07-10,35.0,34.84048080444336,0.11147724154105648,0,0
2019-07-11,33.0,32.8495979309082,0.2749740246184458,0,0
2019-07-12,33.54999923706055,33.397090911865234,0.15064891726887694,0,0
2019-07-15,33.150001525878906,32.9989128112793,0.13363647306347504,0,0
2019-07-16,32.650001525878906,32.50119400024414,0.08690057343020506,0,0
2019-07-17,31.450000762939453,31.30666160583496,0.19109951555705024,0,0
2019-07-18,31.299999237060547,31.1573429107666,0.20225825644790477,0,0
2019-07-19,32.54999923706055,32.40164566040039,0.14297219905986944,0,0
2019-07-22,32.29999923706055,32.15278625488281,0.17120455534296125,0,0
2019-07-23,32.0,31.85415267944336,0.1400112305355669,0,0
2019-07-24,31.700000762939453,31.55552291870117,0.13070165943011308,0,0
2019-07-25,31.5,31.35643196105957,0.05822053276411318,0,0
2019-07-26,30.799999237060547,30.65962219238281,0.13909846748357854,0,0
2019-07-29,30.25,30.11213111877441,0.45961183998594146,1,0
2019-07-30,29.700000762939453,29.56463623046875,0.699867248962437,1,0
2019-07-31,30.100000381469727,29.962814331054688,0.6866914936476154,1,0
2019-08-01,30.0,29.863269805908203,0.7210338734258002,1,0
2019-08-02,29.600000381469727,29.465091705322266,0.7591670201843059,1,0
2019-08-05,29.5,29.36554718017578,0.7913317638611106,1,0
2019-08-06,29.5,29.36554718017578,0.8261790549889083,1,0
2019-08-07,30.200000762939453,30.06235885620117,0.7415878099483744,1,0
2019-08-08,30.25,30.11213111877441,0.6305184199366897,1,0
2019-08-09,30.75,30.60984992980957,0.6617248425593317,1,0
2019-08-12,30.549999237060547,30.4107608795166,0.6818563169042006,1,0
2019-08-13,30.5,30.36098861694336,0.8351375016470304,1,0
2019-08-14,30.299999237060547,30.16189956665039,0.8380624630888697,1,0
2019-08-15,30.25,30.11213111877441,0.8386402598264833,1,0
2019-08-16,30.549999237060547,30.4107608795166,0.8149177014899668,1,0
2019-08-19,30.799999237060547,30.65962219238281,0.7998481540727861,1,0
2019-08-20,30.950000762939453,30.80893898010254,0.586813182937604,1,0
2019-08-21,30.549999237060547,30.4107608795166,0.7355693030772779,1,0
2019-08-22,30.549999237060547,30.4107608795166,0.7223000605622417,1,0
2019-08-23,30.799999237060547,30.65962219238281,0.4895908383282132,0,0
2019-08-26,30.799999237060547,30.65962219238281,0.15755838858857177,0,0
2019-08-27,30.700000762939453,30.56007957458496,0.18699712627603288,0,0
2019-08-28,30.700000762939453,30.56007957458496,0.17415140056144027,0,0
2019-08-29,30.75,30.60984992980957,0.16193781080459507,0,0
2019-08-30,31.0,30.85871124267578,0.1005210393706745,0,0
2019-09-02,30.799999237060547,30.65962219238281,0.1348145485246537,0,0
2019-09-03,30.850000381469727,30.70939445495605,0.12899471440248803,0,0
2019-09-04,31.5,31.35643196105957,0.21839946024334625,0,0
2019-09-05,31.299999237060547,31.1573429107666,0.1187425640577842,0,0
2019-09-06,32.900001525878906,32.75005340576172,0.11092723475017364,0,0
2019-09-09,33.04999923706055,32.89936828613281,0.10706417421459095,0,0
2019-09-10,32.54999923706055,32.40164566040039,0.06392095446971834,0,0
2019-09-11,32.29999923706055,32.15278625488281,0.07024102706931554,0,0
2019-09-12,33.0,32.8495979309082,0.07519212293806035,0,0
2019-09-13,32.70000076293945,32.55096435546875,0.05786051770457067,0,0
2019-09-16,32.54999923706055,32.40164566040039,0.057302459501224166,0,0
2019-09-17,32.29999923706055,32.15278625488281,0.0410736375104338,0,0
2019-09-18,32.20000076293945,32.05324172973633,0.045898233277463174,0,0
2019-09-19,31.450000762939453,31.30666160583496,0.08166699159639706,0,0
2019-09-20,30.600000381469727,30.460533142089844,0.09218737384692573,0,0
2019-09-23,29.950000762939453,29.81349754333496,0.1047293066138974,0,0
2019-09-24,29.649999618530277,29.514863967895508,0.12137869071774601,0,0
2019-09-25,29.75,29.614408493041992,0.1252900175230394,0,0
2019-09-26,30.600000381469727,30.460533142089844,0.12441963735233583,0,0
2019-09-27,30.549999237060547,30.4107608795166,0.12474731744177044,0,0
2019-09-30,30.600000381469727,30.460533142089844,0.1973978941359325,0,0
2019-10-01,30.5,30.36098861694336,0.2064402885844909,0,0
2019-10-02,29.649999618530277,29.514863967895508,0.20765145666388202,0,0
2019-10-03,29.649999618530277,29.514863967895508,0.25956547676246733,0,0
2019-10-04,29.5,29.36554718017578,0.29331182335164224,0,0
2019-10-07,30.0,29.863269805908203,0.2879354759723378,0,0
2019-10-08,29.700000762939453,29.56463623046875,0.27957293708452385,0,0
2019-10-09,29.200000762939453,29.06691551208496,0.3358664346062697,1,0
2019-10-10,29.0,28.867826461791992,0.43457833609793173,1,0
2019-10-11,29.649999618530277,29.514863967895508,0.3826889197946878,1,0
2019-10-14,29.5,29.36554718017578,0.5783660023242376,1,0
2019-10-15,29.5,29.36554718017578,0.5770237442610678,1,0
2019-10-16,29.25,29.11668586730957,0.7250270222200849,1,0
2019-10-17,29.200000762939453,29.06691551208496,0.7306755105819817,1,0
2019-10-18,29.100000381469727,28.96737098693848,0.7323753576524925,1,0
2019-10-21,29.049999237060547,28.9175968170166,0.7697947056795237,1,0
2019-10-22,29.450000762939453,29.31577682495117,0.7262123560663901,1,0
2019-10-23,28.100000381469727,27.9719295501709,0.6962562687535204,1,0
2019-10-24,28.100000381469727,27.9719295501709,0.6966176924549348,1,0
2019-10-25,28.0,27.87238502502441,0.7328050918590128,1,0
2019-10-28,28.549999237060547,28.419878005981445,0.7789430954313574,1,0
2019-10-29,28.5,28.370105743408203,0.7873408655552171,1,0
2019-10-30,28.850000381469727,28.718509674072266,0.8193623416217201,1,0
2019-10-31,28.149999618530277,28.021699905395508,0.8419342979942455,1,0
2019-11-01,28.600000381469727,28.469650268554688,0.7775433561526229,1,0
2019-11-04,30.0,29.863269805908203,0.729613482053234,1,0
2019-11-05,29.649999618530277,29.514863967895508,0.7760347187079567,1,0
2019-11-06,29.850000381469727,29.71395301818848,0.741623919593974,1,0
2019-11-07,29.850000381469727,29.71395301818848,0.6669273226242932,0,0
2019-11-08,30.649999618530277,30.51030540466309,0.5208530019585864,0,0
2019-11-11,30.600000381469727,30.460533142089844,0.49610611110139585,0,0
2019-11-12,31.149999618530277,31.008028030395508,0.40490286962601907,0,0
2019-11-13,31.5,31.35643196105957,0.31321864642935715,0,0
2019-11-14,32.25,32.10301208496094,0.1901332674155627,0,0
2019-11-15,32.0,31.85415267944336,0.13184669542967015,0,0
2019-11-18,31.399999618530277,31.25688743591309,0.12517697813973222,0,0
2019-11-19,30.600000381469727,30.460533142089844,0.2306944026615015,0,0
2019-11-20,31.0,30.85871124267578,0.13584967036167117,0,0
2019-11-21,30.350000381469727,30.211673736572266,0.24170738203558992,0,0
2019-11-22,30.600000381469727,30.460533142089844,0.19444623555737237,0,0
2019-11-25,31.200000762939453,31.05780029296875,0.1199394297798297,0,0
2019-11-26,30.600000381469727,30.460533142089844,0.17411533286678038,0,0
